3995 .   The next stage of development is emerging adulthood .   [ER] This [ER] is [EH] a relatively newly defined period of lifespan development spanning from 18 years old to the mid-20s , characterized as an in - between time where identity exploration is focused on work and love [EH] .	Indirect-Defines
4067 .   Do you voluntarily help others ?   [EH] Voluntary behavior with the intent to help other people [EH] is called [ER] prosocial behavior [ER] .   Why do people help other people ?	Direct-Defines
26 .   Living things are highly organized and structured , following a hierarchy that can be examined on a scale from small to large .   The atom is [ER] the smallest and most fundamental unit of matter [ER] .   [EH] It consists of a nucleus surrounded by electrons [EH] .	Supplements
26 .   Living things are highly organized and structured , following a hierarchy that can be examined on a scale from small to large .   [ER] The atom [ER] is [EH] the smallest and most fundamental unit of matter [EH] .   It consists of a nucleus surrounded by electrons .	Direct-Defines
47 .   At its most fundamental level , life is made up of matter .   [ER] Matter [ER] is [EH] any substance that occupies space and has mass [EH] .   Elements are unique forms of matter with specific chemical and physical properties that can not be broken down into smaller substances by ordinary chemical reactions .	Direct-Defines
47 .   At its most fundamental level , life is made up of matter .   Matter is any substance that occupies space and has mass .   [ER] Elements [ER] are [EH] unique forms of matter with specific chemical and physical properties that can not be broken down into smaller substances by ordinary chemical reactions [EH] .	Direct-Defines
101 .   [ER] An acid [ER] is [EH] a substance that increases the concentration of hydrogen ions ( H+ ) in a solution , usually by having one of its hydrogen atoms dissociate [EH] .   A base provides either hydroxide ions ( OH – ) or other negatively charged ions that combine with hydrogen ions , reducing their concentration in the solution and thereby raising the pH .   In cases where the base releases hydroxide ions , these ions bind to free hydrogen ions , generating new water molecules .	Direct-Defines
101 .   An acid is a substance that increases the concentration of hydrogen ions ( H+ ) in a solution , usually by having one of its hydrogen atoms dissociate .   [ER] A base [ER] [EH] provides either hydroxide ions ( OH – ) or other negatively charged ions that combine with hydrogen ions , reducing their concentration in the solution and thereby raising the pH [EH] .   In cases where the base releases hydroxide ions , these ions bind to free hydrogen ions , generating new water molecules .	Direct-Defines
158 .   The rRNA ensures the proper alignment of the mRNA and the ribosomes ; the rRNA of the ribosome also has an enzymatic activity ( peptidyl transferase ) and catalyzes the formation of the peptide bonds between two aligned amino acids .   [ER] Transfer RNA [ER] ( tRNA ) is one of the smallest of the four types of RNA , usually 70 – 90 nucleotides long .   It [EH] carries the correct amino acid to the site of protein synthesis [EH] .	Direct-Defines
158 .   [ER] The rRNA [ER] [EH] ensures the proper alignment of the mRNA and the ribosomes [EH] ; the rRNA of the ribosome also has an enzymatic activity ( peptidyl transferase ) and catalyzes the formation of the peptide bonds between two aligned amino acids .   Transfer RNA ( tRNA ) is one of the smallest of the four types of RNA , usually 70 – 90 nucleotides long .   It carries the correct amino acid to the site of protein synthesis .	Direct-Defines
158 .   The rRNA ensures the proper alignment of the mRNA and the ribosomes ; the rRNA of the ribosome also has an enzymatic activity ( [ER] peptidyl transferase [ER] ) and [EH] catalyzes the formation of the peptide bonds between two aligned amino acids [EH] .   Transfer RNA ( tRNA ) is one of the smallest of the four types of RNA , usually 70 – 90 nucleotides long .   It carries the correct amino acid to the site of protein synthesis .	Direct-Defines
158 .   The rRNA ensures the proper alignment of the mRNA and the ribosomes ; the rRNA of the ribosome also has an enzymatic activity ( peptidyl transferase ) and catalyzes the formation of the peptide bonds between two aligned amino acids .   [ER] Transfer RNA [ER] ( [EH] tRNA [EH] ) is one of the smallest of the four types of RNA , usually 70 – 90 nucleotides long .   It carries the correct amino acid to the site of protein synthesis .	AKA
164 .   [ER] A prokaryote is a simple , mostly single - celled ( unicellular ) organism that lacks a nucleus , or any other membrane - bound organelle .   A prokaryote [ER] is [EH] a simple , mostly single - celled ( unicellular ) organism that lacks a nucleus , or any other membrane - bound organelle [EH] .   We will shortly come to see that this is significantly different in eukaryotes .	Direct-Defines
164 .   A prokaryote is a simple , mostly [EH] single - celled [EH] ( [ER] unicellular [ER] ) organism that lacks a nucleus , or any other membrane - bound organelle .   A prokaryote is a simple , mostly single - celled ( unicellular ) organism that lacks a nucleus , or any other membrane - bound organelle .   We will shortly come to see that this is significantly different in eukaryotes .	Direct-Defines
179 .   Vesicles and vacuoles are membrane - bound sacs that function in storage and transport .   Vesicles and vacuoles are [ER] membrane - bound sacs that function in storage and transport [ER] .   Other than the fact that vacuoles are somewhat larger than vesicles , there is a very subtle distinction between them : [EH] The membranes of vesicles can fuse with either the plasma membrane or other membrane systems within the cell [EH] .	Supplements
179 .   [ER] Vesicles and vacuoles are membrane - bound sacs that function in storage and transport .   Vesicles [ER] and vacuoles are [EH] membrane - bound sacs that function in storage and transport [EH] .   Other than the fact that vacuoles are somewhat larger than vesicles , there is a very subtle distinction between them : The membranes of vesicles can fuse with either the plasma membrane or other membrane systems within the cell .	Direct-Defines
2948 .   Drawings using lines to represent electric fields around charged objects are very useful in visualizing field strength and direction .   Since the electric field [EH] has both magnitude and direction [EH] , it is [ER] a vector [ER] .	Direct-Defines
2972 .   [ER] A capacitor [ER] is [EH] a device used to store electric charge [EH] .   Capacitors have applications ranging from filtering static out of radio reception to energy storage in heart defibrillators .	Direct-Defines
3119 .   An interesting thing happens if you pass light through a large number of evenly spaced parallel slits , called a diffraction grating .   An interference pattern is created that is very similar to the one formed by a double slit ( see [ link ] ) . 5310 .   Interactionist sociologist Clark McPhail ( 1991 ) developed assembling perspective , another [ER] system for understanding collective behavior that credited individuals in crowds as rational beings [ER] .   Unlike previous theories , [EH] this theory refocuses attention from collective behavior to collective action [EH] .	Supplements
3119 .   An interesting thing happens if you pass light through a large number of evenly spaced parallel slits , called a diffraction grating .   An interference pattern is created that is very similar to the one formed by a double slit ( see [ link ] ) . 5310 .   Interactionist sociologist Clark McPhail ( 1991 ) developed [ER] assembling perspective [ER] , another [EH] system for understanding collective behavior that credited individuals in crowds as rational beings [EH] .   Unlike previous theories , this theory refocuses attention from collective behavior to collective action .	Direct-Defines
3119 .   An interesting thing happens if you pass light through a large number of evenly spaced parallel slits , called [ER] a diffraction grating [ER] .   [EH] An interference pattern is created that is very similar to the one formed by a double slit [EH] ( see [ link ] ) . 5310 .   Interactionist sociologist Clark McPhail ( 1991 ) developed assembling perspective , another system for understanding collective behavior that credited individuals in crowds as rational beings .   Unlike previous theories , this theory refocuses attention from collective behavior to collective action .	Direct-Defines
5316 .   The latter is still in existence despite government involvement that led to the deaths of numerous Branch Davidian members in 1993 .   [ER] Alternative movements [ER] are [EH] focused on self - improvement and limited , specific changes to individual beliefs and behavior [EH] .   These include trends like transcendental meditation or a macrobiotic diet .	Direct-Defines
2640 .   [ER] If an object moves relative to a reference frame ( for example , if a professor moves to the right relative to a white board or a passenger moves toward the rear of an airplane ) , then the object ’s position changes [ER] .   [EH] This change in position is known as displacement .   This change in position [EH] is known as displacement .   The word “ displacement ” implies that an object has moved , or has been displaced .	Refers-To
2913 .   The most obvious method of obtaining better detail is to utilize shorter wavelengths .   [ER] Ultraviolet ( UV ) microscopes [ER] have been [EH] constructed with special lenses that transmit UV rays and utilize photographic or electronic techniques to record images [EH] .   The shorter UV wavelengths allow somewhat greater detail to be observed , but drawbacks , such as the hazard of UV to living tissue and the need for special detection devices and lenses ( which tend to be dispersive in the UV ) , severely limit the use of UV microscopes .	Direct-Defines
5607 .   We see the emergence of global assembly lines , where products are assembled over the course of several international transactions .   For instance , Apple designs its next - generation Mac prototype in the United States , components are made in various peripheral nations , they are then shipped to another peripheral nation such as Malaysia for assembly , and tech support is outsourced to India .   Globalization has also led to the development of global commodity chains , where internationally integrated economic links connect workers and corporations for the purpose of manufacture and marketing ( Plahe 2005 ) .   For example , in maquiladoras , mostly found in northern Mexico , workers may sew imported precut pieces of fabric into garments . Globalization also brings [ER] an international division of labor [ER] , in which [EH] comparatively wealthy workers from core nations compete with the low - wage labor pool of peripheral and semi - peripheral nations [EH] .	Direct-Defines
5736 .   Swedish sociologist Lars Tornstam developed a symbolic interactionist theory called [ER] gerotranscendence [ER] : [EH] the idea that as people age , they transcend the limited views of life they held in earlier times [EH] .   Tornstam believes that throughout the aging process , the elderly become less self - centered and feel more peaceful and connected to the natural world .	Direct-Defines
5742 .   One Partner or Many?People in the United States typically equate marriage with [ER] monogamy [ER] , when [EH] someone is married to only one person at a time [EH] .   In many countries and cultures around the world , however , having one spouse is not the only form of marriage .	Direct-Defines
5630 .   Though social conformities still exist that encourage people to choose partners within their own class , people are not as pressured to choose marriage partners based solely on those elements .   [EH] Marriage to a partner from the same social background [EH] is [ER] an endogamous union [ER] .	Direct-Defines
5663 .   Just as in the pre - Civil War United States , these humans are at the mercy of their employers .   [ER] Chattel slavery [ER] , [EH] the form of slavery once practiced in the American South , occurs when one person owns another as property [EH] .   Child slavery , which may include child prostitution , is a form of chattel slavery .	Direct-Defines
5693 .   It is thought that her secretary supported this practice by suggestions to Ginsberg that “ those nine men ” ( the other Supreme Court justices ) , “ hear that word and their first association is not the way you want them to be thinking ” ( Case 1995 ) .   This anecdote reveals that both sex and gender are actually socially defined variables whose definitions change over time .   Sexual Orientation   A person ’s sexual orientation is his or her physical , mental , emotional , and sexual attraction to a particular sex ( male or female ) .   Sexual orientation is typically divided into four categories : heterosexuality , the attraction to individuals of the other sex ; homosexuality , the attraction to individuals of the same sex ; bisexuality , the attraction to individuals of either sex ; and [ER] asexuality [ER] , [EH] no attraction to either sex [EH] .	Direct-Defines
5693 .   It is thought that her secretary supported this practice by suggestions to Ginsberg that “ those nine men ” ( the other Supreme Court justices ) , “ hear that word and their first association is not the way you want them to be thinking ” ( Case 1995 ) .   This anecdote reveals that both sex and gender are actually socially defined variables whose definitions change over time .   Sexual Orientation   A person ’s sexual orientation is his or her physical , mental , emotional , and sexual attraction to a particular sex ( male or female ) .   Sexual orientation is typically divided into four categories : heterosexuality , the attraction to individuals of the other sex ; [ER] homosexuality [ER] , [EH] the attraction to individuals of the same sex [EH] ; bisexuality , the attraction to individuals of either sex ; and asexuality , no attraction to either sex .	Direct-Defines
5693 .   It is thought that her secretary supported this practice by suggestions to Ginsberg that “ those nine men ” ( the other Supreme Court justices ) , “ hear that word and their first association is not the way you want them to be thinking ” ( Case 1995 ) .   This anecdote reveals that both sex and gender are actually socially defined variables whose definitions change over time .   Sexual Orientation   [ER] A person ’s sexual orientation [ER] is [EH] his or her physical , mental , emotional , and sexual attraction to a particular sex ( male or female ) [EH] .   Sexual orientation is typically divided into four categories : heterosexuality , the attraction to individuals of the other sex ; homosexuality , the attraction to individuals of the same sex ; bisexuality , the attraction to individuals of either sex ; and asexuality , no attraction to either sex .	Direct-Defines
5693 .   It is thought that her secretary supported this practice by suggestions to Ginsberg that “ those nine men ” ( the other Supreme Court justices ) , “ hear that word and their first association is not the way you want them to be thinking ” ( Case 1995 ) .   This anecdote reveals that both sex and gender are actually socially defined variables whose definitions change over time .   Sexual Orientation   A person ’s sexual orientation is his or her physical , mental , emotional , and sexual attraction to a particular sex ( male or female ) .   Sexual orientation is typically divided into four categories : [ER] heterosexuality [ER] , [EH] the attraction to individuals of the other sex [EH] ; homosexuality , the attraction to individuals of the same sex ; bisexuality , the attraction to individuals of either sex ; and asexuality , no attraction to either sex .	Direct-Defines
5693 .   It is thought that her secretary supported this practice by suggestions to Ginsberg that “ those nine men ” ( the other Supreme Court justices ) , “ hear that word and their first association is not the way you want them to be thinking ” ( Case 1995 ) .   This anecdote reveals that both sex and gender are actually socially defined variables whose definitions change over time .   Sexual Orientation   A person ’s sexual orientation is his or her physical , mental , emotional , and sexual attraction to a particular sex ( male or female ) .   Sexual orientation is typically divided into four categories : heterosexuality , the attraction to individuals of the other sex ; homosexuality , the attraction to individuals of the same sex ; [ER] bisexuality [ER] , [EH] the attraction to individuals of either sex [EH] ; and asexuality , no attraction to either sex .	Direct-Defines
4639 .   The most plausible explanation is that while the explosion in new information and communications technologies over the last several decades has helped many workers to become more productive , the benefits have been especially great for high - skilled workers like top business managers , consultants , and design professionals .   The new technologies have also helped to encourage [ER] globalization [ER] , [EH] the remarkable increase in international trade over the last few decades , by making it more possible to learn about and coordinate economic interactions all around the world [EH] .   In turn , the rising impact of foreign trade in the U.S. economy has opened up greater opportunities for high - skilled workers to sell their services around the world .	Direct-Defines
4660 .   The Age Discrimination in Employment Act of 1967 prohibited discrimination on the basis of age against individuals who are 40 years of age or older .   The Civil Rights Act of 1991 provides monetary damages in cases of intentional employment discrimination .   [ER] The Pregnancy Discrimination Act of 1978 [ER] was [EH] aimed at prohibiting discrimination against women in the workplace who are planning to get pregnant , are pregnant , or are returning after pregnancy [EH] .	Direct-Defines
4660 .   The Age Discrimination in Employment Act of 1967 prohibited discrimination on the basis of age against individuals who are 40 years of age or older .   [ER] The Civil Rights Act of 1991 [ER] [EH] provides monetary damages in cases of intentional employment discrimination [EH] .   The Pregnancy Discrimination Act of 1978 was aimed at prohibiting discrimination against women in the workplace who are planning to get pregnant , are pregnant , or are returning after pregnancy .	Direct-Defines
4660 .   [ER] The Age Discrimination in Employment Act of 1967 [ER] [EH] prohibited discrimination on the basis of age against individuals who are 40 years of age or older [EH] .   The Civil Rights Act of 1991 provides monetary damages in cases of intentional employment discrimination .   The Pregnancy Discrimination Act of 1978 was aimed at prohibiting discrimination against women in the workplace who are planning to get pregnant , are pregnant , or are returning after pregnancy .	Direct-Defines
4756 .   In the battle over passage of the 2010 Affordable Care Act ( ACA ) , which became known as “ Obamacare , ” there was heavy lobbying on all sides by insurance companies and pharmaceutical companies .   However , a lobby group , [ER] Health Care for America Now [ER] ( [EH] HCAN [EH] ) , was financed by labor unions and community groups and was organized to offset corporate lobbying .	AKA
4756 .   In the battle over passage of [ER] the 2010 Affordable Care Act [ER] ( [EH] ACA [EH] ) , which became known as “ Obamacare , ” there was heavy lobbying on all sides by insurance companies and pharmaceutical companies .   However , a lobby group , Health Care for America Now ( HCAN ) , was financed by labor unions and community groups and was organized to offset corporate lobbying .	AKA
4756 .   In the battle over passage of [ER] the 2010 Affordable Care Act [ER] ( ACA ) , which became known as [EH] “ Obamacare , ” [EH] there was heavy lobbying on all sides by insurance companies and pharmaceutical companies .   However , a lobby group , Health Care for America Now ( HCAN ) , was financed by labor unions and community groups and was organized to offset corporate lobbying .	AKA
4774 .   The gap between exports and imports is called the trade balance .   If [EH] a country ’s exports are larger than its imports [EH] , then a country is said to have [ER] a trade surplus [ER] .   In the United States , exports typically exceeded imports in the 1960s and 1970s , as shown in [ link ] ( b ) .	Direct-Defines
4774 .   [EH] The gap between exports and imports [EH] is called [ER] the trade balance [ER] .   If a country ’s exports are larger than its imports , then a country is said to have a trade surplus .   In the United States , exports typically exceeded imports in the 1960s and 1970s , as shown in [ link ] ( b ) .	Direct-Defines
4780 .   To avoid this problem , which would overstate the size of the economy considerably , government statisticians count just the value of final goods and services in the chain of production that are sold for consumption , investment , government , and trade purposes .   [ER] Intermediate goods [ER] , which are [EH] goods that go into the production of other goods , are excluded from GDP calculations [EH] .   From the example above , only the value of the Ford truck will be counted .	Direct-Defines
3618 .   An example of a monocular cue would be what is known as linear perspective .   Linear perspective refers to the fact that we perceive depth when we see two parallel lines that seem to converge in an image ( [ link ] ) .   Some other monocular depth cues are [ER] interposition [ER] , [EH] the partial overlap of objects [EH] , and the relative size and closeness of images to the horizon .	Direct-Defines
3618 .   An example of a monocular cue would be what is known as linear perspective .   [ER] Linear perspective [ER] refers to [EH] the fact that we perceive depth when we see two parallel lines that seem to converge in an image [EH] ( [ link ] ) .   Some other monocular depth cues are interposition , the partial overlap of objects , and the relative size and closeness of images to the horizon .	Direct-Defines
3804 .   [ER] Our emotional states are combinations of physiological arousal , psychological appraisal , and subjective experiences [ER] .   Together , [EH] these are known as the components of emotion .   Together , these [EH] are known as the components of emotion .   These appraisals are informed by our experiences , backgrounds , and cultures .	Refers-To
3831 .   Another defense mechanism is [ER] reaction formation [ER] , in which [EH] someone expresses feelings , thoughts , and behaviors opposite to their inclinations [EH] .   In the above example , Joe made fun of a homosexual peer while himself being attracted to males .	Direct-Defines
3652 .   In addition to [ER] maintaining balance [ER] , the vestibular system [EH] collects information critical for controlling movement and the reflexes that move various parts of our bodies to compensate for changes in body position [EH] .   Therefore , both proprioception ( perception of body position ) and kinesthesia ( perception of the body ’s movement through space ) interact with information provided by the vestibular system .	Supplements
3652 .   In addition to maintaining balance , the vestibular system collects information critical for controlling movement and the reflexes that move various parts of our bodies to compensate for changes in body position .   Therefore , both [ER] proprioception [ER] ( [EH] perception of body position [EH] ) and kinesthesia ( perception of the body ’s movement through space ) interact with information provided by the vestibular system .	Direct-Defines
3652 .   In addition to maintaining balance , the vestibular system collects information critical for controlling movement and the reflexes that move various parts of our bodies to compensate for changes in body position .   Therefore , both proprioception ( perception of body position ) and [ER] kinesthesia [ER] ( [EH] perception of the body ’s movement through space [EH] ) interact with information provided by the vestibular system .	Direct-Defines
3652 .   In addition to [EH] maintaining balance [EH] , [ER] the vestibular system [ER] collects information critical for controlling movement and the reflexes that move various parts of our bodies to compensate for changes in body position .   Therefore , both proprioception ( perception of body position ) and kinesthesia ( perception of the body ’s movement through space ) interact with information provided by the vestibular system .	Direct-Defines
3655 .   Another Gestalt principle for organizing sensory stimuli into meaningful perception is proximity .   [ER] This principle [ER] asserts that things that are close to one another tend to be grouped together , as [ link ] illustrates .   [EH] This principle asserts that things that are close to one another tend to be grouped together , as [ link ] illustrates [EH] .	Indirect-Defines
3655 .   Another Gestalt principle for organizing sensory stimuli into meaningful perception is [ER] proximity [ER] .   [EH] This principle [EH] asserts that things that are close to one another tend to be grouped together , as [ link ] illustrates .   This principle asserts that things that are close to one another tend to be grouped together , as [ link ] illustrates .	Refers-To
3664 .   They tend to be simpler than instincts , involve the activity of specific body parts and systems ( e.g. , the knee - jerk reflex and the contraction of the pupil in bright light ) , and involve more primitive centers of the central nervous system ( e.g. , the spinal cord and the medulla ) .   In contrast , [ER] instincts [ER] are [EH] innate behaviors that are triggered by a broader range of events , such as aging and the change of seasons [EH] .   They are more complex patterns of behavior , involve movement of the organism as a whole ( e.g. , sexual activity and migration ) , and involve higher brain centers .	Direct-Defines
3676 .   Now that you know how classical conditioning works and have seen several examples , let ’s take a look at some of the general processes involved .   In classical conditioning , the initial period of learning is known as [ER] acquisition [ER] , [EH] when an organism learns to connect a neutral stimulus and an unconditioned stimulus [EH] .   In classical conditioning , the initial period of learning is known as acquisition , when an organism learns to connect a neutral stimulus and an unconditioned stimulus .   During acquisition , the neutral stimulus begins to elicit the conditioned response , and eventually the neutral stimulus becomes a conditioned stimulus capable of eliciting the conditioned response by itself .	Direct-Defines
3676 .   Now that you know how classical conditioning works and have seen several examples , let ’s take a look at some of the general processes involved .   In [ER] classical conditioning , the initial period of learning is known as acquisition , when an organism learns to connect a neutral stimulus and an unconditioned stimulus .   In classical conditioning [ER] , [EH] the initial period of learning is known as acquisition , when an organism learns to connect a neutral stimulus and an unconditioned stimulus [EH] .   During acquisition , the neutral stimulus begins to elicit the conditioned response , and eventually the neutral stimulus becomes a conditioned stimulus capable of eliciting the conditioned response by itself .	Direct-Defines
3751 .   [ER] Self - efficacy [ER] is [EH] an individual ’s belief in her own capability to complete a task , which may include a previous successful completion of the exact task or a similar task [EH] .   Albert Bandura ( 1994 ) theorized that an individual ’s sense of self - efficacy plays a pivotal role in motivating behavior .   Bandura argues that motivation derives from expectations that we have about the consequences of our behaviors , and ultimately , it is the appreciation of our capacity to engage in a given behavior that will determine what we do and the future goals that we set for ourselves .	Direct-Defines
3754 .   You use crystallized intelligence all the time in your coursework by demonstrating that you have mastered the information covered in the course .   [ER] Fluid intelligence [ER] [EH] encompasses the ability to see complex relationships and solve problems [EH] .   Navigating your way home after being detoured onto an unfamiliar route because of road construction would draw upon your fluid intelligence .	Direct-Defines
3763 .   [ER] Creativity [ER] is [EH] often assessed as a function of one ’s ability to engage in divergent thinking [EH] .   Divergent thinking can be described as thinking “ outside the box ; ” it allows an individual to arrive at unique , multiple solutions to a given problem .	Direct-Defines
3763 .   Creativity is often assessed as a function of one ’s ability to engage in divergent thinking .   [ER] Divergent thinking [ER] can be described as [EH] thinking “ outside the box ; ” it allows an individual to arrive at unique , multiple solutions to a given problem [EH] .	Direct-Defines
3805 .   [ER] The James - Lange theory of emotion [ER] [EH] asserts that emotions arise from physiological arousal [EH] .   Recall what you have learned about the sympathetic nervous system and our fight or flight response when threatened .	Direct-Defines
3826 .   Through social interactions with parents and others in a child ’s environment , the ego and superego develop to help control the i d .   [ER] The superego [ER] [EH] develops as a child interacts with others , learning the social rules for right and wrong [EH] .   The superego acts as our conscience ; it is our moral compass that tells us how we should behave .	Direct-Defines
3826 .   Through social interactions with parents and others in a child ’s environment , the ego and superego develop to help control the i d .   The superego [ER] develops as a child interacts with others , learning the social rules for right and wrong [ER] .   [EH] The superego acts as our conscience ; it is our moral compass that tells us how we should behave [EH] .	Supplements
3832 .   In the above example , Joe made fun of a homosexual peer while himself being attracted to males .   In [ER] regression [ER] , [EH] an individual acts much younger than their age [EH] .   For example , a four - year - old child who resents the arrival of a newborn sibling may act like a baby and revert to drinking out of a bottle .	Direct-Defines
1838 .   Cytokine Release Effect   The binding of PRRs with PAMPs triggers the release of cytokines , which signal that a pathogen is present and needs to be destroyed along with any infected cells .   A cytokine is a chemical messenger that regulates cell differentiation ( form and function ) , [ER] proliferation [ER] ( [EH] production [EH] ) , and gene expression to affect immune responses .   A cytokine is a chemical messenger that regulates cell differentiation ( form and function ) , proliferation ( production ) , and gene expression to affect immune responses .   At least 40 types of cytokines exist in humans that differ in terms of the cell type that produces them , the cell type that responds to them , and the changes they produce .	Direct-Defines
1838 .   Cytokine Release Effect   The binding of PRRs with PAMPs triggers the release of cytokines , which [EH] signal that a pathogen is present and needs to be destroyed along with any infected cells [EH] .   A cytokine is a chemical messenger that regulates cell differentiation ( form and function ) , proliferation ( production ) , and gene expression to affect immune responses .   A cytokine is [ER] a chemical messenger that regulates cell differentiation ( form and function ) , proliferation ( production ) , and gene expression to affect immune responses [ER] .   At least 40 types of cytokines exist in humans that differ in terms of the cell type that produces them , the cell type that responds to them , and the changes they produce .	Supplements
1838 .   Cytokine Release Effect   The binding of PRRs with PAMPs triggers the release of cytokines , which signal that a pathogen is present and needs to be destroyed along with any infected cells .   A cytokine is a chemical messenger that regulates [ER] cell differentiation [ER] ( [EH] form and function [EH] ) , proliferation ( production ) , and gene expression to affect immune responses .   A cytokine is a chemical messenger that regulates cell differentiation ( form and function ) , proliferation ( production ) , and gene expression to affect immune responses .   At least 40 types of cytokines exist in humans that differ in terms of the cell type that produces them , the cell type that responds to them , and the changes they produce .	Direct-Defines
1850 .   NK cells are always active ; an interaction with normal , intact MHC I molecules on a healthy cell disables the killing sequence , and the NK cell moves on .   After the NK cell detects an infected or tumor cell , its cytoplasm secretes granules comprised of [ER] perforin [ER] , [EH] a destructive protein that creates a pore in the target cell [EH] .   Granzymes are released along with the perforin in the immunological synapse .	Direct-Defines
1871 .   An antibody , also known as an immunoglobulin ( Ig ) , is [ER] a protein that is produced by plasma cells after stimulation by an antigen [ER] .   [EH] Antibodies are the functional basis of humoral immunity [EH] .	Supplements
1871 .   [ER] An antibody [ER] , also known as [EH] an immunoglobulin ( Ig ) [EH] , is a protein that is produced by plasma cells after stimulation by an antigen .   Antibodies are the functional basis of humoral immunity .	AKA
1871 .   [ER] An antibody [ER] , also known as an immunoglobulin ( Ig ) , is [EH] a protein that is produced by plasma cells after stimulation by an antigen [EH] .   Antibodies are the functional basis of humoral immunity .	Direct-Defines
1895 .   Sexual reproduction starts with [EH] the combination of a sperm and an egg [EH] in a process called [ER] fertilization [ER] .   This can occur either inside ( internal fertilization ) or outside ( external fertilization ) the body of the female .   Humans provide an example of the former whereas seahorse reproduction is an example of the latter .	Direct-Defines
1913 .   [ER] The oviducts [ER] , or [EH] fallopian tubes [EH] , extend from the uterus in the lower abdominal cavity to the ovaries , but they are not in contact with the ovaries .   The lateral ends of the oviducts flare out into a trumpet - like structure and have a fringe of finger - like projections called fimbriae , illustrated in [ link ] b .	AKA
1913 .   [ER] The oviducts [ER] , or fallopian tubes , [EH] extend from the uterus in the lower abdominal cavity to the ovaries , but they are not in contact with the ovaries [EH] .   The lateral ends of the oviducts flare out into a trumpet - like structure and have a fringe of finger - like projections called fimbriae , illustrated in [ link ] b .	Direct-Defines
1949 .   Many organisms sink to the bottom of the ocean when they die in the open water ; when this occurs , the energy found in that living organism is sequestered for some time unless ocean upwelling occurs .   [ER] Ocean upwelling [ER] is [EH] the rising of deep ocean waters that occurs when prevailing winds blow along surface waters near a coastline [EH] ( [ link ] ) .   As the wind pushes ocean waters offshore , water from the bottom of the ocean moves up to replace this water .	Direct-Defines
1952 .   Temperature and moisture are important influences on plant production ( primary productivity ) and [EH] the amount of organic matter available as food [EH] ( [ER] net primary productivity [ER] ) .   Net primary productivity is an estimation of all of the organic matter available as food ; it is calculated as the total amount of carbon fixed per year minus the amount that is oxidized during cellular respiration .   In terrestrial environments , net primary productivity is estimated by measuring the aboveground biomass per unit area , which is the total mass of living plants , excluding roots .	Direct-Defines
1952 .   Temperature and moisture are important influences on [EH] plant production [EH] ( [ER] primary productivity [ER] ) and the amount of organic matter available as food ( net primary productivity ) .   Net primary productivity is an estimation of all of the organic matter available as food ; it is calculated as the total amount of carbon fixed per year minus the amount that is oxidized during cellular respiration .   In terrestrial environments , net primary productivity is estimated by measuring the aboveground biomass per unit area , which is the total mass of living plants , excluding roots .	Direct-Defines
1952 .   Temperature and moisture are important influences on plant production ( primary productivity ) and the amount of organic matter available as food ( net primary productivity ) .   [ER] Net primary productivity [ER] is [EH] an estimation of all of the organic matter available as food ; it is calculated as the total amount of carbon fixed per year minus the amount that is oxidized during cellular respiration [EH] .   In terrestrial environments , net primary productivity is estimated by measuring the aboveground biomass per unit area , which is the total mass of living plants , excluding roots .	Direct-Defines
1967 .   These fishes can feed on coral , the cryptofauna ( invertebrates found within the calcium carbonate substrate of the coral reefs ) , or the seaweed and algae that are associated with the coral .   In addition , some fish species inhabit the boundaries of a coral reef ; these species include predators , herbivores , or planktivores .   Predators are animal species that hunt and are carnivores or “ flesh eaters . ”   [ER] Herbivores [ER] [EH] eat plant material [EH] , and planktivores eat plankton .	Direct-Defines
1967 .   These fishes can feed on coral , the cryptofauna ( invertebrates found within the calcium carbonate substrate of the coral reefs ) , or the seaweed and algae that are associated with the coral .   In addition , some fish species inhabit the boundaries of a coral reef ; these species include predators , herbivores , or planktivores .   [ER] Predators [ER] are [EH] animal species that hunt and are carnivores or “ flesh eaters . ” [EH]   Herbivores eat plant material , and planktivores eat plankton .	Direct-Defines
1967 .   These fishes can feed on coral , [ER] the cryptofauna [ER] ( [EH] invertebrates found within the calcium carbonate substrate of the coral reefs [EH] ) , or the seaweed and algae that are associated with the coral .   In addition , some fish species inhabit the boundaries of a coral reef ; these species include predators , herbivores , or planktivores .   Predators are animal species that hunt and are carnivores or “ flesh eaters . ”   Herbivores eat plant material , and planktivores eat plankton .	Direct-Defines
1967 .   These fishes can feed on coral , the cryptofauna ( invertebrates found within the calcium carbonate substrate of the coral reefs ) , or the seaweed and algae that are associated with the coral .   In addition , some fish species inhabit the boundaries of a coral reef ; these species include predators , herbivores , or planktivores .   Predators are animal species that hunt and are carnivores or “ flesh eaters . ”   Herbivores eat plant material , and [ER] planktivores [ER] [EH] eat plankton [EH] .	Direct-Defines
1991 .   Malthus published a book in 1798 stating that [ER] populations with unlimited natural resources grow very rapidly , and then population growth decreases as resources become depleted [ER] .   [EH] This accelerating pattern of increasing population size is called exponential growth .   This accelerating pattern of increasing population size [EH] is called exponential growth .	Refers-To
1997 .   [EH] The successful ones will survive to pass on their own characteristics and traits ( which we know now are transferred by genes ) to the next generation at a greater rate [EH] ( [ER] natural selection [ER] ) .   To model the reality of limited resources , population ecologists developed the logistic growth model .	Direct-Defines
