125 .   Glycogen is [ER] the storage form of glucose in humans and other vertebrates and is made up of monomers of glucose [ER] .   [EH] Glycogen is the animal equivalent of starch and is a highly branched molecule usually stored in liver and muscle cells [EH] .	Supplements
152 .   DNA and RNA are made up of monomers known as nucleotides .   [ER] The nucleotides combine with each other [ER] to form a polynucleotide , [EH] DNA or RNA [EH] .	fragment
152 .   DNA and RNA are made up of monomers known as nucleotides .   [EH] The nucleotides combine with each other [EH] to form [ER] a polynucleotide [ER] , DNA or RNA .	Direct-Defines
182 .   If you examine [ link ] b , the diagram of a plant cell , you will see a structure external to the plasma membrane called the cell wall .   [ER] The cell wall [ER] is [EH] a rigid covering that protects the cell , provides structural support , and gives shape to the cell [EH] .   Fungal and protistan cells also have cell walls .	Direct-Defines
696 .   Notice that each name is capitalized except for species , and the genus and species names are italicized .   [EH] Scientists generally refer to an organism only by its genus and species , which is its two - word scientific name [EH] , in what is called [ER] binomial nomenclature [ER] .   Therefore , the scientific name of the dog is Canis lupus .	Direct-Defines
726 .   Positive polarity means that the genomic RNA can serve directly as mRNA .   [EH] Intermediates of dsRNA [EH] , called [ER] replicative intermediates [ER] , are made in the process of copying the genomic RNA .   Multiple , full - length RNA strands of negative polarity ( complimentary to the positive - stranded genomic RNA ) are formed from these intermediates , which may then serve as templates for the production of RNA with positive polarity , including both full - length genomic RNA and shorter viral mRNAs .	Direct-Defines
726 .   Positive polarity means that the genomic RNA can serve directly as mRNA .   Intermediates of dsRNA , called replicative intermediates , are made in the process of copying the genomic RNA .   Multiple , full - length RNA strands of negative polarity ( complimentary to the [ER] positive - stranded genomic RNA [ER] ) are [EH] formed from these intermediates , which may then serve as templates for the production of RNA with positive polarity , including both full - length genomic RNA and shorter viral mRNAs [EH] .	Direct-Defines
726 .   Positive polarity means that the genomic RNA can serve directly as mRNA .   Intermediates of dsRNA , called replicative intermediates , are made in the process of copying the genomic RNA .   [EH] Multiple , full - length RNA strands of negative polarity [EH] ( complimentary to the [ER] positive - stranded genomic RNA [ER] ) are formed from these intermediates , which may then serve as templates for the production of RNA with positive polarity , including both full - length genomic RNA and shorter viral mRNAs .	AKA
726 .   Positive polarity means that the genomic RNA can serve directly as mRNA .   [ER] Intermediates of dsRNA [ER] , called replicative intermediates , [EH] are made in the process of copying the genomic RNA [EH] .   Multiple , full - length RNA strands of negative polarity ( complimentary to the positive - stranded genomic RNA ) are formed from these intermediates , which may then serve as templates for the production of RNA with positive polarity , including both full - length genomic RNA and shorter viral mRNAs .	Supplements
726 .   [ER] Positive polarity [ER] means that [EH] the genomic RNA can serve directly as mRNA [EH] .   Intermediates of dsRNA , called replicative intermediates , are made in the process of copying the genomic RNA .   Multiple , full - length RNA strands of negative polarity ( complimentary to the positive - stranded genomic RNA ) are formed from these intermediates , which may then serve as templates for the production of RNA with positive polarity , including both full - length genomic RNA and shorter viral mRNAs .	Direct-Defines
2134 .   Indeed , England could not commit to large - scale colonization in the Americas as long as Spain appeared ready to invade Ireland or Scotland .   Nonetheless , Elizabeth approved of [ER] English privateers [ER] , [EH] sea captains to whom the home government had given permission to raid the enemy at will [EH] .   These skilled mariners cruised the Caribbean , plundering Spanish ships whenever they could .	Direct-Defines
2257 .   During the War of 1812 , the Bank of the United States had suspended payments in [ER] specie [ER] , [EH] “ hard money ” usually in the form of gold and silver coins [EH] .   When the war ended , the bank continued to issue only paper banknotes and to redeem notes issued by state banks with paper only .	Direct-Defines
1525 .   [ER] Adipose tissue [ER] is [EH] a connective tissue found throughout the body . [EH]   It produces the hormone leptin in response to food intake .   Leptin increases the activity of anorexigenic neurons and decreases that of orexigenic neurons , producing a feeling of satiety after eating , thus affecting appetite and reducing the urge for further eating .	Direct-Defines
1525 .   Adipose tissue is [ER] a connective tissue found throughout the body . [ER]   [EH] It produces the hormone leptin in response to food intake [EH] .   Leptin increases the activity of anorexigenic neurons and decreases that of orexigenic neurons , producing a feeling of satiety after eating , thus affecting appetite and reducing the urge for further eating .	Supplements
6752 .   In 1803 , the Supreme Court declared for itself the power of judicial review , a power to which Hamilton had referred but that is not expressly mentioned in the Constitution .   [ER] Judicial review [ER] is [EH] the power of the courts , as part of the system of checks and balances , to look at actions taken by the other branches of government and the states and determine whether they are constitutional [EH] .	Direct-Defines
6878 .   In addition , approximately 30 percent of governors have the power of an amendatory veto , which allows them to send a bill back to the legislature and request a specific amendment to it .   Finally , a small number of governors , including the governor of Texas , also have the power of [ER] a reduction veto [ER] , which [EH] allows them to reduce the budget proposed in a piece of legislation [EH] .   National Conference of State Legislatures . “ The Veto Process . ” In General Legislative Procedures .	Direct-Defines
6878 .   In addition , approximately 30 percent of governors have the power of [ER] an amendatory veto [ER] , which [EH] allows them to send a bill back to the legislature and request a specific amendment to it [EH] .   Finally , a small number of governors , including the governor of Texas , also have the power of a reduction veto , which allows them to reduce the budget proposed in a piece of legislation .   National Conference of State Legislatures . “ The Veto Process . ” In General Legislative Procedures .	Direct-Defines
6747 .   Starting in New York in 1790 , [ER] the early Supreme Court [ER] [EH] focused on establishing its rules and procedures and perhaps trying to carve its place as the new government ’s third branch [EH] .   However , given the difficulty of getting all the justices even to show up , and with no permanent home or building of its own for decades , finding its footing in the early days proved to be a monumental task .	Direct-Defines
6759 .   People who opposed the law and understood that a congressional repeal would not happen any time soon looked to the courts for help .   They challenged the constitutionality of the law in [ER] National Federation of Independent Business v. Sebelius [ER] , hoping the Supreme Court would overturn it . National Federation of Independent Business v. Sebelius , 567 U.S. _ _ ( 2012 ) .   The practice of judicial review enabled the law ’s critics to exercise this opportunity , even though their hopes were ultimately dashed when , by a narrow 5 – 4 margin , [EH] the Supreme Court upheld the health care law as a constitutional extension of Congress ’s power to tax [EH] .	Direct-Defines
6903 .   Under [ER] a council - elected executive system [ER] , [EH] the voters elect both the members of the council and the executive [EH] .   The executive performs functions similar to those of the state governor .	Direct-Defines
6951 .   They turn instead to the vast government bureaucracy to provide policy guidance .   For example , when Congress passed [ER] the Clean Water Act ( 1972 ) [ER] , [EH] it dictated that steps should be taken to improve water quality throughout the country [EH] .   But it ultimately left it to the bureaucracy to figure out exactly how ‘ clean ’ water needed to be .	Direct-Defines
6999 .   What is [ER] foreign policy [ER] ?   We can think of it on several levels , as “ [EH] the goals that a state ’s officials seek to attain abroad , the values that give rise to those objectives , and the means or instruments used to pursue them [EH] . ”   Eugene R. Wittkopf , Christopher M. Jones , and Charles W. Kegley , Jr. 2007 .	Direct-Defines
937 .   Flowers and Fruits as an Evolutionary [ER] AdaptationAngiosperms [ER] [EH] produce their gametes in separate organs , which are usually housed in a flower . [EH]   Both fertilization and embryo development take place inside an anatomical structure that provides a stable system of sexual reproduction largely sheltered from environmental fluctuations .	Direct-Defines
943 .   This leads to the formation of the next developmental stage , the gastrula , in which the future digestive cavity is formed .   [EH] Different cell layers ( called germ layers ) are formed [EH] during [ER] gastrulation [ER] .   These germ layers are programmed to develop into certain tissue types , organs , and organ systems during a process called organogenesis .	Direct-Defines
943 .   This leads to the formation of the next developmental stage , [ER] the gastrula [ER] , in which [EH] the future digestive cavity is formed [EH] .   Different cell layers ( called germ layers ) are formed during gastrulation .   These germ layers are programmed to develop into certain tissue types , organs , and organ systems during a process called organogenesis .	Direct-Defines
946 .   Only a few animal groups display radial symmetry .   All types of symmetry are well suited to meet the unique demands of a particular animal ’s lifestyle . [ER] Radial symmetry [ER] is [EH] the arrangement of body parts around a central axis , as is seen in a drinking glass or pie [EH] .   It results in animals having top and bottom surfaces but no left and right sides , or front or back .	Direct-Defines
952 .   Examples of acoelomates include animals in the phylum Platyhelminthes , also known as flatworms .   Animals with a true coelom are called eucoelomates ( or coelomates ) ( [ link ] ) .   [ER] A true coelom [ER] [EH] arises entirely within the mesoderm germ layer and is lined by an epithelial membrane [EH] .	Direct-Defines
952 .   Examples of acoelomates include animals in the phylum Platyhelminthes , also known as flatworms .   [EH] Animals with a true coelom [EH] are called [ER] eucoelomates [ER] ( or coelomates ) ( [ link ] ) .   A true coelom arises entirely within the mesoderm germ layer and is lined by an epithelial membrane .	Direct-Defines
952 .   Examples of acoelomates include animals in the phylum Platyhelminthes , also known as flatworms .   Animals with a true coelom are called [ER] eucoelomates [ER] ( or [EH] coelomates [EH] ) ( [ link ] ) .   A true coelom arises entirely within the mesoderm germ layer and is lined by an epithelial membrane .	AKA
958 .   The coelom of most protostomes is formed through a process called schizocoely , meaning that during development , a solid mass of the mesoderm splits apart and forms the hollow opening of the coelom .   Deuterostomes differ in that their coelom forms through a process called [ER] enterocoely [ER] .   [EH] Here [EH] , the mesoderm develops as pouches that are pinched off from the endoderm tissue .	Refers-To
958 .   The coelom of most protostomes is formed through a process called schizocoely , meaning that during development , a solid mass of the mesoderm splits apart and forms the hollow opening of the coelom .   Deuterostomes differ in that their coelom forms through a process called enterocoely .   [ER] Here [ER] , [EH] the mesoderm develops as pouches that are pinched off from the endoderm tissue [EH] .	Indirect-Defines
958 .   The coelom of most protostomes is formed through a process called [ER] schizocoely [ER] , meaning that [EH] during development , a solid mass of the mesoderm splits apart and forms the hollow opening of the coelom [EH] .   Deuterostomes differ in that their coelom forms through a process called enterocoely .   Here , the mesoderm develops as pouches that are pinched off from the endoderm tissue .	Direct-Defines
961 .   There is a second distinction between the types of cleavage in protostomes and deuterostomes .   In addition to spiral cleavage , protostomes also undergo [ER] determinate cleavage [ER] .   [EH] This [EH] means that even at this early stage , the developmental fate of each embryonic cell is already determined .	Refers-To
961 .   There is a second distinction between the types of cleavage in protostomes and deuterostomes .   In addition to spiral cleavage , protostomes also undergo determinate cleavage .   [ER] This [ER] means that [EH] even at this early stage , the developmental fate of each embryonic cell is already determined [EH] .	Indirect-Defines
970 .   [ER] The invertebrates [ER] , or [EH] invertebrata [EH] , are animals that do not contain bony structures , such as the cranium and vertebrae .   The simplest of all the invertebrates are the Parazoans , which include only the phylum Porifera : the sponges ( [ link ] ) .	AKA
970 .   [ER] The invertebrates [ER] , or invertebrata , are [EH] animals that do not contain bony structures , such as the cranium and vertebrae [EH] .   The simplest of all the invertebrates are the Parazoans , which include only the phylum Porifera : the sponges ( [ link ] ) .	Direct-Defines
947 .   Bilateral symmetry involves the division of the animal through a sagittal plane , resulting in two mirror image , right and left halves , such as those of a butterfly ( [ link ] d ) , crab , or human body .   Animals with bilateral symmetry have a “ head ” and “ tail ” ( anterior vs. posterior ) , [EH] front [EH] and back ( dorsal vs. [ER] ventral [ER] ) , and right and left sides ( [ link ] ) .	Direct-Defines
947 .   Bilateral symmetry involves the division of the animal through a sagittal plane , resulting in two mirror image , right and left halves , such as those of a butterfly ( [ link ] d ) , crab , or human body .   Animals with bilateral symmetry have a [EH] “ head ” [EH] and “ tail ” ( [ER] anterior [ER] vs. posterior ) , front and back ( dorsal vs. ventral ) , and right and left sides ( [ link ] ) .	Direct-Defines
947 .   Bilateral symmetry involves the division of the animal through a sagittal plane , resulting in two mirror image , right and left halves , such as those of a butterfly ( [ link ] d ) , crab , or human body .   Animals with bilateral symmetry have a “ head ” and “ tail ” ( anterior vs. posterior ) , front and [EH] back [EH] ( [ER] dorsal [ER] vs. ventral ) , and right and left sides ( [ link ] ) .	Direct-Defines
947 .   [ER] Bilateral symmetry [ER] [EH] involves the division of the animal through a sagittal plane , resulting in two mirror image , right and left halves , such as those of a butterfly ( [ link ] d ) , crab , or human body [EH] .   Animals with bilateral symmetry have a “ head ” and “ tail ” ( anterior vs. posterior ) , front and back ( dorsal vs. ventral ) , and right and left sides ( [ link ] ) .	Direct-Defines
947 .   Bilateral symmetry involves the division of the animal through a sagittal plane , resulting in two mirror image , right and left halves , such as those of a butterfly ( [ link ] d ) , crab , or human body .   Animals with bilateral symmetry have a “ head ” and [EH] “ tail ” [EH] ( anterior vs. [ER] posterior [ER] ) , front and back ( dorsal vs. ventral ) , and right and left sides ( [ link ] ) .	Direct-Defines
3263 .   Color is consistent with all observations and is now widely accepted .   [EH] Quark theory including color [EH] is called [ER] quantum chromodynamics [ER] ( QCD ) , also named by Gell - Mann .	Direct-Defines
3263 .   Color is consistent with all observations and is now widely accepted .   Quark theory including color is called [ER] quantum chromodynamics [ER] ( [EH] QCD [EH] ) , also named by Gell - Mann .	AKA
4618 .   Comparisons of high and low incomes raise two different issues : economic inequality and poverty .   [ER] Poverty [ER] is [EH] measured by the number of people who fall below a certain level of income [EH] — called the poverty line — that defines the income needed for a basic standard of living .   Income inequality compares the share of the total income ( or wealth ) in society that is received by different groups ; for example , comparing the share of income received by the top 10 % to the share of income received by the bottom 10 % .	Direct-Defines
4618 .   Comparisons of high and low incomes raise two different issues : economic inequality and poverty .   Poverty is measured by the number of people who fall below a certain level of income — called [ER] the poverty line [ER] — that [EH] defines the income needed for a basic standard of living [EH] .   Income inequality compares the share of the total income ( or wealth ) in society that is received by different groups ; for example , comparing the share of income received by the top 10 % to the share of income received by the bottom 10 % .	Direct-Defines
4618 .   Comparisons of high and low incomes raise two different issues : economic inequality and poverty .   Poverty is measured by the number of people who fall below a certain level of income — called the poverty line — that defines the income needed for a basic standard of living .   [ER] Income inequality [ER] [EH] compares the share of the total income ( or wealth ) in society that is received by different groups [EH] ; for example , comparing the share of income received by the top 10 % to the share of income received by the bottom 10 % .	Direct-Defines
4630 .   The earned income tax credit ( [ER] EITC [ER] ) , first passed in 1975 , is [EH] a method of assisting the working poor through the tax system [EH] .   The EITC is one of the largest assistance program for low - income groups , and projections for 2013 expected 26 million households to take advantage of it at an estimated cost of $ 50 billion .	Direct-Defines
4630 .   [EH] The earned income tax credit [EH] ( [ER] EITC [ER] ) , first passed in 1975 , is a method of assisting the working poor through the tax system .   The EITC is one of the largest assistance program for low - income groups , and projections for 2013 expected 26 million households to take advantage of it at an estimated cost of $ 50 billion .	AKA
4630 .   The earned income tax credit ( EITC ) , first passed in 1975 , is [ER] a method of assisting the working poor through the tax system [ER] .   [EH] The EITC is one of the largest assistance program for low - income groups , and projections for 2013 expected 26 million households to take advantage of it at an estimated cost of $ 50 billion [EH] .	Supplements
4684 .   Insurance is a method that households and firms use to prevent any single event from having a significant detrimental financial effect .   Generally , [EH] households or firms with insurance make regular payments [EH] , called [ER] premiums [ER] .   The insurance company prices these premiums based on the probability of certain events occurring among a pool of people .	Direct-Defines
4684 .   [ER] Insurance [ER] is [EH] a method that households and firms use to prevent any single event from having a significant detrimental financial effect [EH] .   Generally , households or firms with insurance make regular payments , called premiums .   The insurance company prices these premiums based on the probability of certain events occurring among a pool of people .	Direct-Defines
4708 .   Another source of financial capital is a bond .   [ER] A bond [ER] is [EH] a financial contract : a borrower agrees to repay the amount that was borrowed and also a rate of interest over a period of time in the future [EH] .   A corporate bond is issued by firms , but bonds are also issued by various levels of government .	Direct-Defines
3614 .   [EH] Our ability to perceive spatial relationships in three - dimensional ( 3-D ) space [EH] is known as [ER] depth perception [ER] .   With depth perception , we can describe things as being in front , behind , above , below , or to the side of other things .	Direct-Defines
3632 .   Some people are [EH] born deaf [EH] , which is known as [ER] congenital deafness [ER] .   Many others begin to suffer from conductive hearing loss because of age , genetic predisposition , or environmental effects , including exposure to extreme noise ( noise - induced hearing loss , as shown in [ link ] ) , certain illnesses ( such as measles or mumps ) , or damage due to toxins ( such as those found in certain solvents and metals ) .	Direct-Defines
3641 .   Molecules from the food and beverages we consume dissolve in our saliva and interact with taste receptors on our tongue and in our mouth and throat .   [ER] Taste buds [ER] are [EH] formed by groupings of taste receptor cells with hair - like extensions that protrude into the central pore of the taste bud [EH] ( [ link ] ) .   Taste buds have a life cycle of ten days to two weeks , so even destroying some by burning your tongue wo n’t have any long - term effect ; they just grow right back .	Direct-Defines
3755 .   Robert Sternberg developed another theory of intelligence , which he titled [ER] the triarchic theory of intelligence [ER] because it [EH] sees intelligence as comprised of three parts ( Sternberg , 1988 ) : practical , creative , and analytical intelligence [EH] ( [ link ] ) .	Direct-Defines
3761 .   In these cultures , the importance of the group supersedes the importance of individual achievement .   When you visit such a culture , [EH] how well you relate to the values of that culture exemplifies your cultural intelligence [EH] , sometimes referred to [ER] as cultural competence [ER] .	Direct-Defines
12 .   A variable is any part of the experiment that can vary or change during the experiment .   [ER] The control group [ER] [EH] contains every feature of the experimental group except it is not given the manipulation that is hypothesized about [EH] .   Therefore , if the results of the experimental group differ from the control group , the difference must be due to the hypothesized manipulation , rather than some outside factor .	Direct-Defines
12 .   [ER] A variable [ER] is [EH] any part of the experiment that can vary or change during the experiment [EH] .   The control group contains every feature of the experimental group except it is not given the manipulation that is hypothesized about .   Therefore , if the results of the experimental group differ from the control group , the difference must be due to the hypothesized manipulation , rather than some outside factor .	Direct-Defines
78 .   [EH] This movement of electrons from one element to another [EH] is referred to as [ER] electron transfer [ER] .   As [ link ] illustrates , sodium ( Na ) only has one electron in its outer electron shell .	Direct-Defines
117 .   In doing so , [EH] monomers release water molecules as byproducts [EH] .   This type of reaction is known as [ER] dehydration synthesis [ER] , which means “ to put together while losing water . ”	Direct-Defines
117 .   In doing so , monomers release water molecules as byproducts .   This type of reaction is known as [ER] dehydration synthesis [ER] , which means “ [EH] to put together while losing water [EH] . ”	Supplements
2567 .   Each remained convinced that its own economic and political systems were superior to the other ’s , and the two superpowers quickly found themselves drawn into conflict .   [EH] The decades - long struggle between them for technological and ideological supremacy [EH] became known as [ER] the Cold War [ER] .   So called because it did not include direct military confrontation between Soviet and U.S. troops , the Cold War was fought with a variety of other weapons : espionage and surveillance , political assassinations , propaganda , and the formation of alliances with other nations .	Direct-Defines
2567 .   Each remained convinced that its own economic and political systems were superior to the other ’s , and the two superpowers quickly found themselves drawn into conflict .   [ER] The decades - long struggle between them for technological and ideological supremacy [ER] became known as the Cold War .   [EH] So called because it did not include direct military confrontation between Soviet and U.S. troops , the Cold War was fought with a variety of other weapons : espionage and surveillance , political assassinations , propaganda , and the formation of alliances with other nations [EH] .	Supplements
2570 .   As Communist governments came to power elsewhere in the world , American policymakers extended their strategy of containment to what became known as [ER] the domino theory [ER] under the Eisenhower administration : [EH] Neighbors to Communist nations , so was the assumption , were likely to succumb to the same allegedly dangerous and infectious ideology [EH] .   Like dominos toppling one another , entire regions would eventually be controlled by the Soviets .	Direct-Defines
2570 .   As Communist governments came to power elsewhere in the world , American policymakers extended their strategy of containment to what became known as the domino theory under the Eisenhower administration : [ER] Neighbors to Communist nations , so was the assumption , were likely to succumb to the same allegedly dangerous and infectious ideology [ER] .   [EH] Like dominos toppling one another , entire regions would eventually be controlled by the Soviets [EH] .	Supplements
2576 .   In keeping with his goal of a balanced budget , Eisenhower switched the emphasis in defense from larger conventional forces to greater stockpiles of nuclear weapons .   His [ER] New Look strategy embraced nuclear “ massive retaliation , ” a plan for nuclear response to a first Soviet strike so devastating that the attackers would not be able to respond .   His New Look strategy [ER] [EH] embraced nuclear “ massive retaliation , ” a plan for nuclear response to a first Soviet strike so devastating that the attackers would not be able to respond [EH] .   Some labeled this approach “ Mutually Assured Destruction ” or MAD .	Direct-Defines
2576 .   In keeping with his goal of a balanced budget , Eisenhower switched the emphasis in defense from larger conventional forces to greater stockpiles of nuclear weapons .   His New Look strategy embraced nuclear “ [ER] massive retaliation [ER] , ” [EH] a plan for nuclear response to a first Soviet strike so devastating that the attackers would not be able to respond [EH] .   His New Look strategy embraced nuclear “ massive retaliation , ” a plan for nuclear response to a first Soviet strike so devastating that the attackers would not be able to respond .   Some labeled this approach “ Mutually Assured Destruction ” or MAD .	Direct-Defines
2594 .   Some party factions hoped to make their voices heard ; others wished to disrupt the convention altogether .   Among them were antiwar protestors , hippies , and [ER] Yippies [ER] — [EH] members of the leftist , anarchistic Youth International Party organized by Jerry Rubin and Abbie Hoffman [EH] — who called for the establishment of a new nation consisting of cooperative institutions to replace those currently in existence .   To demonstrate their contempt for “ the establishment ” and the proceedings inside the hall , the Yippies nominated a pig named Pigasus for president .	Direct-Defines
5814 .   If private schools were the only educational institutions , most poor and working - class children and many middle - class children would be uneducated .   Private schooling is a type of good called a toll good .   [ER] Toll goods [ER] are [EH] available to many people , and many people can make use of them , but only if they can pay the price [EH] .	Direct-Defines
5871 .   Enterprise : The Dynamic Economy of a Free People .   Cambridge , MA : Harvard University Press , 223 .   A few months later , the British surrendered .   Americans wished their new government to be [ER] a republic [ER] , [EH] a regime in which the people , not a monarch , held power and elected representatives to govern according to the rule of law [EH] .   Many , however , feared that a nation as large as the United States could not be ruled effectively as a republic .	Direct-Defines
5886 .   Following the Revolution , some of the northern states had either abolished slavery or instituted plans by which slaves would gradually be emancipated .   Pennsylvania , for example , had passed [ER] the Act for the Gradual Abolition of Slavery in 1780 [ER] .   [EH] All people born in the state to enslaved mothers after the law ’s passage would become indentured servants to be set free at age twenty - eight [EH] .	Direct-Defines
5952 .   Lastly , three civil rights amendments — [ER] the Fifteenth , Nineteenth , and Twenty - Sixth [ER] — [EH] prevent both the states and the federal government from abridging citizens ’ right to vote based on race , sex , and age [EH] .   This topic remains controversial because states have not always ensured equal protection .   The supremacy clause in Article VI of the Constitution regulates relationships between the federal and state governments by declaring that the Constitution and federal law are the supreme law of the land .   This means that if a state law clashes with a federal law found to be within the national government ’s constitutional authority , the federal law prevails .	Direct-Defines
5952 .   Lastly , three civil rights amendments — the Fifteenth , Nineteenth , and Twenty - Sixth — prevent both the states and the federal government from abridging citizens ’ right to vote based on race , sex , and age .   This topic remains controversial because states have not always ensured equal protection .   [ER] The supremacy clause in Article VI of the Constitution [ER] [EH] regulates relationships between the federal and state governments by declaring that the Constitution and federal law are the supreme law of the land [EH] .   This means that if a state law clashes with a federal law found to be within the national government ’s constitutional authority , the federal law prevails .	Direct-Defines
6021 .   Finally , some mandates come in the form of [ER] partial preemption regulations [ER] , whereby [EH] the federal government sets national regulatory standards but delegates the enforcement to state and local governments [EH] .   For example , the Clean Air Act sets air quality regulations but instructs states to design implementation plans to achieve such standards ( [ link ] ) .   Martha Derthick .   1987 .	Direct-Defines
6021 .   Finally , some mandates come in the form of partial preemption regulations , whereby the federal government sets national regulatory standards but delegates the enforcement to state and local governments .   For example , [ER] the Clean Air Act [ER] [EH] sets air quality regulations but instructs states to design implementation plans to achieve such standards [EH] ( [ link ] ) .   Martha Derthick .   1987 .	Direct-Defines
6024 .   The number of mandates has continued to rise , and some have been especially costly to states and local authorities .   Consider [ER] the Real ID Act of 2005 [ER] , a federal law designed to beef up homeland security .   The law [EH] requires driver ’s licenses and state - issued identification cards ( DL / IDs ) to contain standardized anti - fraud security features , specific data , and machine - readable technology [EH] .	Direct-Defines
4320 .   It should be clear by now that economics covers a lot of ground .   That ground can be divided into two parts : [ER] Microeconomics [ER] [EH] focuses on the actions of individual agents within the economy , like households , workers , and businesses [EH] ; Macroeconomics looks at the economy as a whole .   It focuses on broad issues such as growth of production , the number of unemployed people , the inflationary increase in prices , government deficits , and levels of exports and imports .	Direct-Defines
4320 .   It should be clear by now that economics covers a lot of ground .   That ground can be divided into two parts : Microeconomics focuses on the actions of individual agents within the economy , like households , workers , and businesses ; [ER] Macroeconomics [ER] [EH] looks at the economy as a whole [EH] .   It focuses on broad issues such as growth of production , the number of unemployed people , the inflationary increase in prices , government deficits , and levels of exports and imports .	Direct-Defines
4320 .   It should be clear by now that economics covers a lot of ground .   That ground can be divided into two parts : Microeconomics focuses on the actions of individual agents within the economy , like households , workers , and businesses ; Macroeconomics [ER] looks at the economy as a whole [ER] .   [EH] It focuses on broad issues such as growth of production , the number of unemployed people , the inflationary increase in prices , government deficits , and levels of exports and imports [EH] .	Supplements
4329 .   Command economies are very different .   In [ER] a command economy [ER] , [EH] economic effort is devoted to goals passed down from a ruler or ruling class [EH] .   Ancient Egypt was a good example : a large part of economic life was devoted to building pyramids , like those shown in [ link ] , for the pharaohs .	Direct-Defines
4404 .   Economists use the term [ER] demand [ER] to refer to [EH] the amount of some good or service consumers are willing and able to purchase at each price [EH] .   Demand is based on needs and wants — a consumer may be able to differentiate between a need and a want , but from an economist ’s perspective they are the same thing .	Direct-Defines
1820 .   Earthworms ( annelids ) have slightly more evolved excretory structures called nephridia , illustrated in [ link ] b .   Earthworms [ER] ( annelids ) have slightly more evolved excretory structures [ER] called nephridia , illustrated in [ link ] b .   [EH] A pair of nephridia is present on each segment of the earthworm [EH] .	Supplements
1820 .   Earthworms ( [EH] annelids [EH] ) have slightly more evolved excretory structures called nephridia , illustrated in [ link ] b .   [ER] Earthworms [ER] ( annelids ) have slightly more evolved excretory structures called nephridia , illustrated in [ link ] b .   A pair of nephridia is present on each segment of the earthworm .	AKA
1832 .   The environment consists of numerous pathogens , which are agents , usually microorganisms , that cause diseases in their hosts .   A host is the organism that is invaded and often harmed by a pathogen .   [ER] Pathogens [ER] include [EH] bacteria , protists , fungi and other infectious organisms [EH] .	Direct-Defines
1832 .   The environment consists of numerous pathogens , which are agents , usually microorganisms , that cause diseases in their hosts .   [ER] A host [ER] is [EH] the organism that is invaded and often harmed by a pathogen [EH] .   Pathogens include bacteria , protists , fungi and other infectious organisms .	Direct-Defines
1832 .   The environment consists of numerous [ER] pathogens [ER] , which are [EH] agents , usually microorganisms , that cause diseases in their hosts [EH] .   A host is the organism that is invaded and often harmed by a pathogen .   Pathogens include bacteria , protists , fungi and other infectious organisms .	Direct-Defines
1835 .   The immune system has specific cells , described in [ link ] and shown in [ link ] , with receptors that recognize these PAMPs .   [ER] A macrophage [ER] is [EH] a large phagocytic cell that engulfs foreign particles and pathogens [EH] .   Macrophages recognize PAMPs via complementary pattern recognition receptors ( PRRs ) .	Direct-Defines
1835 .   The immune system has specific cells , described in [ link ] and shown in [ link ] , with receptors that recognize these PAMPs .   A macrophage is [ER] a large phagocytic cell that engulfs foreign particles and pathogens [ER] .   [EH] Macrophages recognize PAMPs via complementary pattern recognition receptors ( PRRs ) [EH] .	Supplements
1844 .   A mast cell is a leukocyte that produces inflammatory molecules , such as histamine , in response to large pathogens .   [ER] A basophil [ER] is [EH] a leukocyte that , like a neutrophil , releases chemicals to stimulate the inflammatory response [EH] as illustrated in [ link ] .   Basophils are also involved in allergy and hypersensitivity responses and induce specific types of inflammatory responses .	Direct-Defines
1844 .   A mast cell is a leukocyte that produces inflammatory molecules , such as histamine , in response to large pathogens .   A basophil is [ER] a leukocyte that , like a neutrophil , releases chemicals to stimulate the inflammatory response [ER] as illustrated in [ link ] .   [EH] Basophils are also involved in allergy and hypersensitivity responses and induce specific types of inflammatory responses [EH] .	Supplements
1844 .   [ER] A mast cell [ER] is [EH] a leukocyte that produces inflammatory molecules , such as histamine , in response to large pathogens [EH] .   A basophil is a leukocyte that , like a neutrophil , releases chemicals to stimulate the inflammatory response as illustrated in [ link ] .   Basophils are also involved in allergy and hypersensitivity responses and induce specific types of inflammatory responses .	Direct-Defines
1901 .   In the male reproductive system , [ER] the scrotum houses the testicles or testes ( singular : testis ) , including providing passage for blood vessels , nerves , and muscles related to testicular function .   In the male reproductive system , the scrotum [ER] [EH] houses the testicles or testes ( singular : testis ) , including providing passage for blood vessels , nerves , and muscles related to testicular function [EH] .   The testes are a pair of male reproductive organs that produce sperm and some reproductive hormones .	Direct-Defines
1901 .   In the male reproductive system , the scrotum houses the testicles or testes ( singular : testis ) , including providing passage for blood vessels , nerves , and muscles related to testicular function .   In the male reproductive system , the scrotum houses the testicles or testes ( singular : testis ) , including providing passage for blood vessels , nerves , and muscles related to testicular function .   [ER] The testes [ER] are [EH] a pair of male reproductive organs that produce sperm and some reproductive hormones [EH] .	Direct-Defines
1901 .   In the male reproductive system , the scrotum houses the testicles or [ER] testes [ER] ( [EH] singular : testis [EH] ) , including providing passage for blood vessels , nerves , and muscles related to testicular function .   In the male reproductive system , the scrotum houses the testicles or testes ( singular : testis ) , including providing passage for blood vessels , nerves , and muscles related to testicular function .   The testes are a pair of male reproductive organs that produce sperm and some reproductive hormones .	Supplements
